@timestamp,full_function,billed_duration,max_memory_used,init_duration
2025-09-04 12:48:43.776,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,675,119,
2025-09-04 12:48:44.556,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,625,119,
2025-09-04 12:48:45.436,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,733,119,
2025-09-04 12:48:46.176,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,641,119,
2025-09-04 12:48:46.976,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,649,119,
2025-09-04 12:48:47.776,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,634,119,
2025-09-04 12:48:48.576,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,624,119,
2025-09-04 12:48:49.516,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,756,119,
2025-09-04 12:48:50.316,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:48:51.136,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,656,119,
2025-09-04 12:48:51.936,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,642,119,
2025-09-04 12:48:52.836,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,742,119,
2025-09-04 12:48:53.656,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,717,119,
2025-09-04 12:48:54.496,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,715,119,
2025-09-04 12:48:55.316,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,701,119,
2025-09-04 12:48:56.116,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,633,119,
2025-09-04 12:48:56.976,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,666,119,
2025-09-04 12:48:57.776,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,616,119,
2025-09-04 12:48:58.576,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,628,119,
2025-09-04 12:48:59.476,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,742,119,
2025-09-04 12:49:00.236,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,683,119,
2025-09-04 12:49:01.056,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,655,119,
2025-09-04 12:49:01.896,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:49:02.716,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,693,119,
2025-09-04 12:49:03.516,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:49:04.396,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,681,119,
2025-09-04 12:49:05.256,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,711,119,
2025-09-04 12:49:06.016,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,667,119,
2025-09-04 12:49:06.836,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,686,119,
2025-09-04 12:49:07.636,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,657,119,
2025-09-04 12:49:08.436,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,665,119,
2025-09-04 12:49:09.256,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:49:10.096,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,659,119,
2025-09-04 12:49:10.876,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:49:11.716,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:49:12.536,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,666,119,
2025-09-04 12:49:13.336,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,628,119,
2025-09-04 12:49:14.216,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,709,119,
2025-09-04 12:49:15.036,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,713,119,
2025-09-04 12:49:15.776,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,646,119,
2025-09-04 12:49:16.616,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,679,119,
2025-09-04 12:49:17.396,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,620,119,
2025-09-04 12:49:18.236,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,677,119,
2025-09-04 12:49:19.096,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,696,119,
2025-09-04 12:49:19.896,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,624,119,
2025-09-04 12:49:20.776,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,723,119,
2025-09-04 12:49:21.556,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:49:22.376,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,660,119,
2025-09-04 12:49:23.256,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,704,119,
2025-09-04 12:49:24.017,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,650,119,
2025-09-04 12:49:24.936,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,738,119,
2025-09-04 12:49:25.676,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,654,119,
2025-09-04 12:49:26.477,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,676,119,
2025-09-04 12:49:27.316,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,676,119,
2025-09-04 12:49:28.196,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,692,119,
2025-09-04 12:49:29.076,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,717,119,
2025-09-04 12:49:29.876,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,706,119,
2025-09-04 12:49:30.616,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,648,119,
2025-09-04 12:49:31.476,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,684,119,
2025-09-04 12:49:32.196,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,630,119,
2025-09-04 12:49:33.076,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,677,119,
2025-09-04 12:49:33.896,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,697,119,
2025-09-04 12:49:34.776,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,702,119,
2025-09-04 12:49:35.597,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,683,119,
2025-09-04 12:49:36.396,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,624,119,
2025-09-04 12:49:37.276,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,709,119,
2025-09-04 12:49:38.016,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,631,119,
2025-09-04 12:49:38.916,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,713,119,
2025-09-04 12:49:39.756,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,680,119,
2025-09-04 12:49:40.476,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,623,119,
2025-09-04 12:49:41.376,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,702,119,
2025-09-04 12:49:42.136,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,669,119,
2025-09-04 12:49:42.956,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,666,119,
2025-09-04 12:49:43.776,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,652,119,
2025-09-04 12:49:44.756,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,711,119,
2025-09-04 12:49:45.616,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,652,119,
2025-09-04 12:49:46.416,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,661,119,
2025-09-04 12:49:47.396,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,724,119,
2025-09-04 12:49:48.376,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,674,119,
2025-09-04 12:49:49.176,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,629,119,
2025-09-04 12:49:50.196,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,660,119,
2025-09-04 12:49:51.336,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,725,119,
2025-09-04 12:49:52.176,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,704,119,
2025-09-04 12:49:53.056,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,675,119,
2025-09-04 12:49:54.056,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:49:54.936,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,691,119,
2025-09-04 12:49:55.816,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,718,119,
2025-09-04 12:49:56.617,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:49:57.476,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:49:58.276,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,659,119,
2025-09-04 12:49:59.236,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,721,119,
2025-09-04 12:50:00.157,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,630,119,
2025-09-04 12:50:01.116,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,642,119,
2025-09-04 12:50:01.976,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,674,119,
2025-09-04 12:50:02.776,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,658,119,
2025-09-04 12:50:03.576,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:50:04.436,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,711,119,
2025-09-04 12:50:05.136,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,596,119,
2025-09-04 12:50:05.937,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,625,119,
2025-09-04 12:50:06.776,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,651,119,
2025-09-04 12:50:07.636,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,658,119,
2025-09-04 12:50:08.436,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:50:09.237,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,644,119,
2025-09-04 12:50:10.156,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,737,119,
2025-09-04 12:50:11.116,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,645,119,
2025-09-04 12:50:12.156,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,653,119,
2025-09-04 12:50:12.996,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,652,119,
2025-09-04 12:50:13.836,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,643,119,
2025-09-04 12:50:14.716,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,720,119,
2025-09-04 12:50:15.537,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,731,119,
2025-09-04 12:50:16.257,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,630,119,
2025-09-04 12:50:17.077,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,650,119,
2025-09-04 12:50:18.037,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,705,119,
2025-09-04 12:50:18.937,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,655,119,
2025-09-04 12:50:19.777,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,699,119,
2025-09-04 12:50:20.577,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:50:21.436,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,719,119,
2025-09-04 12:50:22.237,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,705,119,
2025-09-04 12:50:23.077,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,715,119,
2025-09-04 12:50:23.857,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,648,119,
2025-09-04 12:50:24.657,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:50:25.497,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,670,119,
2025-09-04 12:50:26.237,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,606,119,
2025-09-04 12:50:27.037,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,626,119,
2025-09-04 12:50:27.877,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,691,119,
2025-09-04 12:50:28.657,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,655,119,
2025-09-04 12:50:29.517,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,668,119,
2025-09-04 12:50:30.317,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,665,119,
2025-09-04 12:50:31.117,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:50:31.917,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,709,119,
2025-09-04 12:50:32.736,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,657,119,
2025-09-04 12:50:33.557,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,692,119,
2025-09-04 12:50:34.417,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,647,119,
2025-09-04 12:50:35.217,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:50:36.037,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,638,119,
2025-09-04 12:50:36.877,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:50:37.657,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,661,119,
2025-09-04 12:50:38.517,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,683,119,
2025-09-04 12:50:39.377,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,723,119,
2025-09-04 12:50:40.137,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,669,119,
2025-09-04 12:50:41.017,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,720,119,
2025-09-04 12:50:41.837,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,699,119,
2025-09-04 12:50:42.577,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,645,119,
2025-09-04 12:50:43.436,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,713,119,
2025-09-04 12:50:44.198,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,662,119,
2025-09-04 12:50:45.017,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,685,119,
2025-09-04 12:50:45.857,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,692,119,
2025-09-04 12:50:46.637,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:50:47.417,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,647,119,
2025-09-04 12:50:48.237,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:50:49.057,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,657,119,
2025-09-04 12:50:49.857,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,645,119,
2025-09-04 12:50:50.717,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,704,119,
2025-09-04 12:50:51.497,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,667,119,
2025-09-04 12:50:52.297,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,679,119,
2025-09-04 12:50:53.157,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,684,119,
2025-09-04 12:50:53.937,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,651,119,
2025-09-04 12:50:54.797,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,732,119,
2025-09-04 12:50:55.657,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,683,119,
2025-09-04 12:50:56.617,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,628,119,
2025-09-04 12:50:57.497,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,717,119,
2025-09-04 12:50:58.297,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,717,119,
2025-09-04 12:50:59.057,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,654,119,
2025-09-04 12:50:59.917,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,693,119,
2025-09-04 12:51:00.777,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,682,119,
2025-09-04 12:51:01.697,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,722,119,
2025-09-04 12:51:02.417,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,628,119,
2025-09-04 12:51:03.257,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,664,119,
2025-09-04 12:51:04.077,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,669,119,
2025-09-04 12:51:04.837,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,611,119,
2025-09-04 12:51:05.636,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,651,119,
2025-09-04 12:51:06.477,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,699,119,
2025-09-04 12:51:07.277,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,695,119,
2025-09-04 12:51:08.077,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,696,119,
2025-09-04 12:51:09.037,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,662,119,
2025-09-04 12:51:09.937,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,703,119,
2025-09-04 12:51:10.797,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,738,119,
2025-09-04 12:51:11.617,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,720,119,
2025-09-04 12:51:12.476,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,745,119,
2025-09-04 12:51:13.257,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,669,119,
2025-09-04 12:51:14.117,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,685,119,
2025-09-04 12:51:14.977,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:51:15.897,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,725,119,
2025-09-04 12:51:16.677,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,659,119,
2025-09-04 12:51:17.537,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,687,119,
2025-09-04 12:51:18.357,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,706,119,
2025-09-04 12:51:19.157,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:51:20.037,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,701,119,
2025-09-04 12:52:23.302,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,2574,107,
2025-09-04 12:52:23.757,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,340,107,
2025-09-04 12:52:24.236,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,347,107,
2025-09-04 12:52:24.689,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,334,108,
2025-09-04 12:52:25.190,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,108,
2025-09-04 12:52:25.770,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,108,
2025-09-04 12:52:26.270,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,108,
2025-09-04 12:52:26.811,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,108,
2025-09-04 12:52:27.275,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,108,
2025-09-04 12:52:28.033,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,596,108,
2025-09-04 12:52:28.514,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,352,108,
2025-09-04 12:52:29.070,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,341,108,
2025-09-04 12:52:29.612,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,346,108,
2025-09-04 12:52:30.170,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,108,
2025-09-04 12:52:30.671,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,315,108,
2025-09-04 12:52:31.231,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,108,
2025-09-04 12:52:31.810,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,108,
2025-09-04 12:52:32.375,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,108,
2025-09-04 12:52:32.931,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,340,108,
2025-09-04 12:52:33.511,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,374,108,
2025-09-04 12:52:34.131,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,108,
2025-09-04 12:52:34.639,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,317,109,
2025-09-04 12:52:35.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,312,109,
2025-09-04 12:52:35.772,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,109,
2025-09-04 12:52:36.284,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,310,109,
2025-09-04 12:52:36.851,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,109,
2025-09-04 12:52:37.421,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,109,
2025-09-04 12:52:37.973,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,342,109,
2025-09-04 12:52:38.531,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,109,
2025-09-04 12:52:39.113,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,109,
2025-09-04 12:52:39.697,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,109,
2025-09-04 12:52:40.291,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,110,
2025-09-04 12:52:40.868,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,110,
2025-09-04 12:52:41.432,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,110,
2025-09-04 12:52:42.031,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,351,110,
2025-09-04 12:52:42.630,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,110,
2025-09-04 12:52:43.236,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,110,
2025-09-04 12:52:43.796,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,333,110,
2025-09-04 12:52:44.336,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,319,110,
2025-09-04 12:52:44.890,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,348,110,
2025-09-04 12:52:45.403,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,320,111,
2025-09-04 12:52:45.991,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,111,
2025-09-04 12:52:46.830,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,635,111,
2025-09-04 12:52:47.410,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,111,
2025-09-04 12:52:47.970,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,337,111,
2025-09-04 12:52:48.532,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,111,
2025-09-04 12:52:49.131,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,111,
2025-09-04 12:52:49.770,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,425,111,
2025-09-04 12:52:50.334,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,371,111,
2025-09-04 12:52:50.890,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,338,111,
2025-09-04 12:52:51.471,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,351,111,
2025-09-04 12:52:52.052,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,111,
2025-09-04 12:52:52.648,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,111,
2025-09-04 12:52:53.209,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,325,111,
2025-09-04 12:52:53.833,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,111,
2025-09-04 12:52:54.525,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,421,111,
2025-09-04 12:52:55.130,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,361,111,
2025-09-04 12:52:55.670,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,343,111,
2025-09-04 12:52:56.250,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,111,
2025-09-04 12:52:56.813,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,351,111,
2025-09-04 12:52:57.391,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,111,
2025-09-04 12:52:57.951,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,356,111,
2025-09-04 12:52:58.438,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,298,111,
2025-09-04 12:52:59.011,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,344,111,
2025-09-04 12:52:59.690,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,374,111,
2025-09-04 12:53:00.251,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,337,111,
2025-09-04 12:53:00.871,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,374,111,
2025-09-04 12:53:01.411,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,339,111,
2025-09-04 12:53:02.031,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,111,
2025-09-04 12:53:03.639,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,111,
2025-09-04 12:53:04.300,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,357,111,
2025-09-04 12:53:05.029,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,111,
2025-09-04 12:53:05.652,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,365,111,
2025-09-04 12:53:06.230,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,346,111,
2025-09-04 12:53:06.790,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,332,111,
2025-09-04 12:53:07.530,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,417,111,
2025-09-04 12:53:08.430,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,692,111,
2025-09-04 12:53:09.013,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,111,
2025-09-04 12:53:09.592,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,111,
2025-09-04 12:53:10.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,111,
2025-09-04 12:53:10.791,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,394,111,
2025-09-04 12:53:11.435,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,427,111,
2025-09-04 12:53:12.030,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,347,111,
2025-09-04 12:53:12.594,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,332,111,
2025-09-04 12:53:13.159,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,344,111,
2025-09-04 12:53:13.792,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,111,
2025-09-04 12:53:14.350,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,111,
