"timestamp [UTC]",name,duration,success,resultCode
"8/2/2025, 3:30:32.678 PM","CPU-Bound","36.2882",True,200
"8/2/2025, 3:30:32.396 PM","CPU-Bound","48.1536",True,200
"8/2/2025, 3:30:32.126 PM","CPU-Bound","35.8239",True,200
"8/2/2025, 3:30:31.805 PM","CPU-Bound","96.3559",True,200
"8/2/2025, 3:30:31.469 PM","CPU-Bound","88.4119",True,200
"8/2/2025, 3:30:31.136 PM","CPU-Bound","80.4273",True,200
"8/2/2025, 3:30:30.876 PM","CPU-Bound","36.2209",True,200
"8/2/2025, 3:30:30.577 PM","CPU-Bound","37.3975",True,200
"8/2/2025, 3:30:30.219 PM","CPU-Bound","91.0242",True,200
"8/2/2025, 3:30:29.896 PM","CPU-Bound","86.6463",True,200
"8/2/2025, 3:30:29.632 PM","CPU-Bound","35.9324",True,200
"8/2/2025, 3:30:29.345 PM","CPU-Bound","63.5713",True,200
"8/2/2025, 3:30:29.028 PM","CPU-Bound","77.0214",True,200
"8/2/2025, 3:30:28.767 PM","CPU-Bound","35.7808",True,200
"8/2/2025, 3:30:28.488 PM","CPU-Bound","36.3575",True,200
"8/2/2025, 3:30:28.147 PM","CPU-Bound","109.9822",True,200
"8/2/2025, 3:30:27.851 PM","CPU-Bound","36.8181",True,200
"8/2/2025, 3:30:27.493 PM","CPU-Bound","98.1774",True,200
"8/2/2025, 3:30:27.121 PM","CPU-Bound","114.5094",True,200
"8/2/2025, 3:30:26.811 PM","CPU-Bound","71.2838",True,200
"8/2/2025, 3:30:26.494 PM","CPU-Bound","64.2689",True,200
"8/2/2025, 3:30:26.214 PM","CPU-Bound","47.4489",True,200
"8/2/2025, 3:30:25.909 PM","CPU-Bound","36.8885",True,200
"8/2/2025, 3:30:25.600 PM","CPU-Bound","92.6351",True,200
"8/2/2025, 3:30:25.317 PM","CPU-Bound","35.6689",True,200
"8/2/2025, 3:30:25.054 PM","CPU-Bound","36.3269",True,200
"8/2/2025, 3:30:24.742 PM","CPU-Bound","81.0156",True,200
"8/2/2025, 3:30:24.468 PM","CPU-Bound","49.596",True,200
"8/2/2025, 3:30:24.157 PM","CPU-Bound","36.7172",True,200
"8/2/2025, 3:30:23.763 PM","CPU-Bound","36.1565",True,200
"8/2/2025, 3:30:23.396 PM","CPU-Bound","83.7029",True,200
"8/2/2025, 3:30:23.117 PM","CPU-Bound","36.0616",True,200
"8/2/2025, 3:30:22.810 PM","CPU-Bound","51.8818",True,200
"8/2/2025, 3:30:22.507 PM","CPU-Bound","76.5831",True,200
"8/2/2025, 3:30:22.215 PM","CPU-Bound","44.713",True,200
"8/2/2025, 3:30:21.927 PM","CPU-Bound","36.9215",True,200
"8/2/2025, 3:30:21.637 PM","CPU-Bound","36.9149",True,200
"8/2/2025, 3:30:21.380 PM","CPU-Bound","36.627",True,200
"8/2/2025, 3:30:21.113 PM","CPU-Bound","36.2032",True,200
"8/2/2025, 3:30:20.838 PM","CPU-Bound","36.352",True,200
"8/2/2025, 3:30:20.581 PM","CPU-Bound","36.302",True,200
"8/2/2025, 3:30:20.203 PM","CPU-Bound","55.0989",True,200
"8/2/2025, 3:30:19.593 PM","CPU-Bound","36.6447",True,200
"8/2/2025, 3:30:18.997 PM","CPU-Bound","101.4489",True,200
"8/2/2025, 3:30:18.189 PM","CPU-Bound","99.7233",True,200
"8/2/2025, 3:30:17.586 PM","CPU-Bound","55.3236",True,200
"8/2/2025, 3:30:16.913 PM","CPU-Bound","91.4924",True,200
"8/2/2025, 3:30:16.546 PM","CPU-Bound","36.5672",True,200
"8/2/2025, 3:30:16.280 PM","CPU-Bound","36.4623",True,200
"8/2/2025, 3:30:16.013 PM","CPU-Bound","36.7089",True,200
"8/2/2025, 3:30:15.727 PM","CPU-Bound","48.5575",True,200
"8/2/2025, 3:30:15.402 PM","CPU-Bound","97.7034",True,200
"8/2/2025, 3:30:15.141 PM","CPU-Bound","37.1464",True,200
"8/2/2025, 3:30:14.843 PM","CPU-Bound","71.8532",True,200
"8/2/2025, 3:30:14.520 PM","CPU-Bound","76.3816",True,200
"8/2/2025, 3:30:14.227 PM","CPU-Bound","64.0449",True,200
"8/2/2025, 3:30:13.926 PM","CPU-Bound","83.5028",True,200
"8/2/2025, 3:30:13.655 PM","CPU-Bound","37.4299",True,200
"8/2/2025, 3:30:13.380 PM","CPU-Bound","36.4167",True,200
"8/2/2025, 3:30:13.049 PM","CPU-Bound","36.671",True,200
"8/2/2025, 3:30:12.785 PM","CPU-Bound","35.8899",True,200
"8/2/2025, 3:30:12.469 PM","CPU-Bound","76.3683",True,200
"8/2/2025, 3:30:12.206 PM","CPU-Bound","51.6288",True,200
"8/2/2025, 3:30:11.953 PM","CPU-Bound","39.1783",True,200
"8/2/2025, 3:30:11.699 PM","CPU-Bound","35.7299",True,200
"8/2/2025, 3:30:11.441 PM","CPU-Bound","36.0049",True,200
"8/2/2025, 3:30:11.169 PM","CPU-Bound","52.0577",True,200
"8/2/2025, 3:30:10.908 PM","CPU-Bound","36.226",True,200
"8/2/2025, 3:30:10.619 PM","CPU-Bound","60.1205",True,200
"8/2/2025, 3:30:10.342 PM","CPU-Bound","36.4616",True,200
"8/2/2025, 3:30:10.067 PM","CPU-Bound","35.9825",True,200
"8/2/2025, 3:30:09.749 PM","CPU-Bound","86.2345",True,200
"8/2/2025, 3:30:09.478 PM","CPU-Bound","36.3305",True,200
"8/2/2025, 3:30:09.182 PM","CPU-Bound","76.268",True,200
"8/2/2025, 3:30:08.897 PM","CPU-Bound","65.03",True,200
"8/2/2025, 3:30:08.641 PM","CPU-Bound","36.4328",True,200
"8/2/2025, 3:30:08.362 PM","CPU-Bound","42.2067",True,200
"8/2/2025, 3:30:08.101 PM","CPU-Bound","42.8114",True,200
"8/2/2025, 3:30:07.821 PM","CPU-Bound","52.6475",True,200
"8/2/2025, 3:30:07.537 PM","CPU-Bound","62.5539",True,200
"8/2/2025, 3:30:07.219 PM","CPU-Bound","35.9932",True,200
"8/2/2025, 3:30:06.895 PM","CPU-Bound","101.3183",True,200
"8/2/2025, 3:30:06.615 PM","CPU-Bound","74.0691",True,200
"8/2/2025, 3:30:06.283 PM","CPU-Bound","101.5917",True,200
"8/2/2025, 3:30:06.021 PM","CPU-Bound","41.4336",True,200
"8/2/2025, 3:30:05.665 PM","CPU-Bound","94.1963",True,200
"8/2/2025, 3:30:05.324 PM","CPU-Bound","68.9981",True,200
"8/2/2025, 3:30:05.001 PM","CPU-Bound","64.358",True,200
"8/2/2025, 3:30:04.681 PM","CPU-Bound","89.1168",True,200
"8/2/2025, 3:30:04.398 PM","CPU-Bound","35.8466",True,200
"8/2/2025, 3:30:04.120 PM","CPU-Bound","56.7212",True,200
"8/2/2025, 3:30:03.845 PM","CPU-Bound","36.6946",True,200
"8/2/2025, 3:30:03.580 PM","CPU-Bound","36.0951",True,200
"8/2/2025, 3:30:03.318 PM","CPU-Bound","36.5675",True,200
"8/2/2025, 3:30:03.010 PM","CPU-Bound","74.7197",True,200
"8/2/2025, 3:30:02.707 PM","CPU-Bound","50.5284",True,200
"8/2/2025, 3:30:02.389 PM","CPU-Bound","72.8245",True,200
"8/2/2025, 3:30:02.041 PM","CPU-Bound","106.0741",True,200
"8/2/2025, 3:30:01.704 PM","CPU-Bound","90.0905",True,200
"8/2/2025, 3:30:01.242 PM","CPU-Bound","201.6781",True,200
"8/2/2025, 3:30:00.965 PM","CPU-Bound","38.7018",True,200
"8/2/2025, 3:30:00.676 PM","CPU-Bound","36.6938",True,200
"8/2/2025, 3:30:00.400 PM","CPU-Bound","58.624",True,200
"8/2/2025, 3:30:00.137 PM","CPU-Bound","51.6137",True,200
"8/2/2025, 3:29:59.851 PM","CPU-Bound","59.4399",True,200
"8/2/2025, 3:29:59.577 PM","CPU-Bound","38.4176",True,200
"8/2/2025, 3:29:59.329 PM","CPU-Bound","35.8239",True,200
"8/2/2025, 3:29:59.020 PM","CPU-Bound","87.0531",True,200
"8/2/2025, 3:29:58.692 PM","CPU-Bound","112.4686",True,200
"8/2/2025, 3:29:58.423 PM","CPU-Bound","36.0466",True,200
"8/2/2025, 3:29:58.100 PM","CPU-Bound","93.9718",True,200
"8/2/2025, 3:29:57.812 PM","CPU-Bound","37.6465",True,200
"8/2/2025, 3:29:57.538 PM","CPU-Bound","38.1324",True,200
"8/2/2025, 3:29:57.213 PM","CPU-Bound","78.8367",True,200
"8/2/2025, 3:29:56.898 PM","CPU-Bound","67.0821",True,200
"8/2/2025, 3:29:56.572 PM","CPU-Bound","99.1397",True,200
"8/2/2025, 3:29:56.261 PM","CPU-Bound","59.7694",True,200
"8/2/2025, 3:29:55.915 PM","CPU-Bound","102.9377",True,200
"8/2/2025, 3:29:55.589 PM","CPU-Bound","88.4068",True,200
"8/2/2025, 3:29:55.322 PM","CPU-Bound","48.1958",True,200
"8/2/2025, 3:29:55.068 PM","CPU-Bound","35.8233",True,200
"8/2/2025, 3:29:54.747 PM","CPU-Bound","87.3307",True,200
"8/2/2025, 3:29:54.387 PM","CPU-Bound","93.1055",True,200
"8/2/2025, 3:29:54.119 PM","CPU-Bound","43.7563",True,200
"8/2/2025, 3:29:53.821 PM","CPU-Bound","72.9869",True,200
"8/2/2025, 3:29:53.529 PM","CPU-Bound","45.2921",True,200
"8/2/2025, 3:29:53.206 PM","CPU-Bound","93.4892",True,200
"8/2/2025, 3:29:52.867 PM","CPU-Bound","90.4018",True,200
"8/2/2025, 3:29:52.535 PM","CPU-Bound","80.4453",True,200
"8/2/2025, 3:29:52.240 PM","CPU-Bound","56.0856",True,200
"8/2/2025, 3:29:51.936 PM","CPU-Bound","52.3355",True,200
"8/2/2025, 3:29:51.624 PM","CPU-Bound","84.8471",True,200
"8/2/2025, 3:29:51.377 PM","CPU-Bound","36.9076",True,200
"8/2/2025, 3:29:51.095 PM","CPU-Bound","37.2236",True,200
"8/2/2025, 3:29:50.747 PM","CPU-Bound","41.2323",True,200
"8/2/2025, 3:29:50.393 PM","CPU-Bound","101.0033",True,200
"8/2/2025, 3:29:50.073 PM","CPU-Bound","73.137",True,200
"8/2/2025, 3:29:49.813 PM","CPU-Bound","49.7539",True,200
"8/2/2025, 3:29:49.502 PM","CPU-Bound","90.2505",True,200
"8/2/2025, 3:29:49.233 PM","CPU-Bound","35.9974",True,200
"8/2/2025, 3:29:48.883 PM","CPU-Bound","86.4244",True,200
"8/2/2025, 3:29:48.527 PM","CPU-Bound","94.5384",True,200
"8/2/2025, 3:29:47.943 PM","CPU-Bound","83.5833",True,200
"8/2/2025, 3:29:47.648 PM","CPU-Bound","36.7871",True,200
"8/2/2025, 3:29:47.301 PM","CPU-Bound","69.3536",True,200
"8/2/2025, 3:29:46.977 PM","CPU-Bound","37.4909",True,200
"8/2/2025, 3:29:46.672 PM","CPU-Bound","62.4239",True,200
"8/2/2025, 3:29:46.318 PM","CPU-Bound","77.7084",True,200
"8/2/2025, 3:29:45.957 PM","CPU-Bound","87.8154",True,200
"8/2/2025, 3:29:45.662 PM","CPU-Bound","36.054",True,200
"8/2/2025, 3:29:45.310 PM","CPU-Bound","95.4035",True,200
"8/2/2025, 3:29:45.037 PM","CPU-Bound","36.3279",True,200
"8/2/2025, 3:29:44.702 PM","CPU-Bound","96.9163",True,200
"8/2/2025, 3:29:44.361 PM","CPU-Bound","84.873",True,200
"8/2/2025, 3:29:44.042 PM","CPU-Bound","36.435",True,200
"8/2/2025, 3:29:43.748 PM","CPU-Bound","44.1865",True,200
"8/2/2025, 3:29:43.311 PM","CPU-Bound","53.3168",True,200
"8/2/2025, 3:29:42.863 PM","CPU-Bound","107.3835",True,200
"8/2/2025, 3:29:42.564 PM","CPU-Bound","69.2387",True,200
"8/2/2025, 3:29:42.230 PM","CPU-Bound","87.7316",True,200
"8/2/2025, 3:29:41.916 PM","CPU-Bound","61.0529",True,200
"8/2/2025, 3:29:41.570 PM","CPU-Bound","100.7665",True,200
"8/2/2025, 3:29:41.281 PM","CPU-Bound","36.0714",True,200
"8/2/2025, 3:29:41.025 PM","CPU-Bound","37.1782",True,200
"8/2/2025, 3:29:40.702 PM","CPU-Bound","80.2888",True,200
"8/2/2025, 3:29:40.392 PM","CPU-Bound","66.6067",True,200
"8/2/2025, 3:29:40.113 PM","CPU-Bound","47.8224",True,200
"8/2/2025, 3:29:39.748 PM","CPU-Bound","97.3865",True,200
"8/2/2025, 3:29:39.405 PM","CPU-Bound","90.0011",True,200
"8/2/2025, 3:29:39.027 PM","CPU-Bound","118.6404",True,200
"8/2/2025, 3:29:38.734 PM","CPU-Bound","40.5181",True,200
"8/2/2025, 3:29:38.407 PM","CPU-Bound","92.9572",True,200
"8/2/2025, 3:29:38.095 PM","CPU-Bound","63.6195",True,200
"8/2/2025, 3:29:37.716 PM","CPU-Bound","100.8744",True,200
"8/2/2025, 3:29:37.301 PM","CPU-Bound","96.4051",True,200
"8/2/2025, 3:29:36.891 PM","CPU-Bound","93.3999",True,200
"8/2/2025, 3:29:36.633 PM","CPU-Bound","36.0959",True,200
"8/2/2025, 3:29:36.340 PM","CPU-Bound","68.5544",True,200
"8/2/2025, 3:29:36.066 PM","CPU-Bound","39.2509",True,200
"8/2/2025, 3:29:35.740 PM","CPU-Bound","37.9261",True,200
"8/2/2025, 3:29:35.343 PM","CPU-Bound","100.7151",True,200
"8/2/2025, 3:29:35.045 PM","CPU-Bound","36.1413",True,200
"8/2/2025, 3:29:34.743 PM","CPU-Bound","57.532",True,200
"8/2/2025, 3:29:34.450 PM","CPU-Bound","37.0748",True,200
"8/2/2025, 3:29:34.136 PM","CPU-Bound","80.8303",True,200
"8/2/2025, 3:29:33.825 PM","CPU-Bound","72.6836",True,200
"8/2/2025, 3:29:33.550 PM","CPU-Bound","38.3292",True,200
"8/2/2025, 3:29:33.240 PM","CPU-Bound","69.7067",True,200
"8/2/2025, 3:29:32.958 PM","CPU-Bound","36.2115",True,200
"8/2/2025, 3:29:32.332 PM","CPU-Bound","40.1592",True,200
"8/2/2025, 3:29:31.531 PM","CPU-Bound","75.8817",True,200
"8/2/2025, 3:29:31.192 PM","CPU-Bound","36.0966",True,200
"8/2/2025, 3:29:30.709 PM","CPU-Bound","84.3823",True,200
"8/2/2025, 3:29:30.347 PM","CPU-Bound","76.0405",True,200
"8/2/2025, 3:29:30.028 PM","CPU-Bound","89.593",True,200
"8/2/2025, 3:29:29.730 PM","CPU-Bound","36.5849",True,200
"8/2/2025, 3:29:29.393 PM","CPU-Bound","50.5078",True,200
"8/2/2025, 3:29:29.100 PM","CPU-Bound","36.0276",True,200
"8/2/2025, 3:29:28.819 PM","CPU-Bound","36.7658",True,200
"8/2/2025, 3:29:28.524 PM","CPU-Bound","70.6917",True,200
"8/2/2025, 3:29:28.141 PM","CPU-Bound","103.6514",True,200
"8/2/2025, 3:29:27.830 PM","CPU-Bound","41.935",True,200
"8/2/2025, 3:29:27.544 PM","CPU-Bound","52.6982",True,200
"8/2/2025, 3:29:27.222 PM","CPU-Bound","42.1285",True,200
"8/2/2025, 3:29:26.873 PM","CPU-Bound","99.9906",True,200
"8/2/2025, 3:29:26.569 PM","CPU-Bound","53.0422",True,200
"8/2/2025, 3:29:26.220 PM","CPU-Bound","97.6906",True,200
"8/2/2025, 3:29:25.909 PM","CPU-Bound","67.9117",True,200
"8/2/2025, 3:29:25.621 PM","CPU-Bound","49.3682",True,200
"8/2/2025, 3:29:25.352 PM","CPU-Bound","45.6441",True,200
"8/2/2025, 3:29:25.063 PM","CPU-Bound","71.2558",True,200
"8/2/2025, 3:29:24.807 PM","CPU-Bound","36.2385",True,200
"8/2/2025, 3:29:24.506 PM","CPU-Bound","51.4936",True,200
"8/2/2025, 3:29:24.190 PM","CPU-Bound","70.3245",True,200
"8/2/2025, 3:29:23.919 PM","CPU-Bound","38.2633",True,200
"8/2/2025, 3:29:23.626 PM","CPU-Bound","69.4126",True,200
"8/2/2025, 3:29:23.330 PM","CPU-Bound","40.6746",True,200
"8/2/2025, 3:29:23.044 PM","CPU-Bound","35.6655",True,200
"8/2/2025, 3:29:22.773 PM","CPU-Bound","37.4333",True,200
"8/2/2025, 3:29:22.522 PM","CPU-Bound","36.5274",True,200
"8/2/2025, 3:29:22.226 PM","CPU-Bound","91.1483",True,200
"8/2/2025, 3:29:21.971 PM","CPU-Bound","36.3483",True,200
"8/2/2025, 3:29:21.659 PM","CPU-Bound","95.9932",True,200
"8/2/2025, 3:29:21.351 PM","CPU-Bound","44.7958",True,200
"8/2/2025, 3:29:21.040 PM","CPU-Bound","36.1767",True,200
"8/2/2025, 3:29:20.774 PM","CPU-Bound","39.7317",True,200
"8/2/2025, 3:29:20.456 PM","CPU-Bound","102.9869",True,200
"8/2/2025, 3:29:20.141 PM","CPU-Bound","73.6124",True,200
"8/2/2025, 3:29:19.823 PM","CPU-Bound","73.5075",True,200
"8/2/2025, 3:29:19.503 PM","CPU-Bound","89.5987",True,200
"8/2/2025, 3:29:19.179 PM","CPU-Bound","104.6454",True,200
"8/2/2025, 3:29:18.839 PM","CPU-Bound","104.5518",True,200
"8/2/2025, 3:29:18.523 PM","CPU-Bound","84.9728",True,200
"8/2/2025, 3:29:18.201 PM","CPU-Bound","103.271",True,200
"8/2/2025, 3:29:17.932 PM","CPU-Bound","43.9196",True,200
"8/2/2025, 3:29:17.580 PM","CPU-Bound","114.9026",True,200
"8/2/2025, 3:29:17.290 PM","CPU-Bound","54.4798",True,200
"8/2/2025, 3:29:17.009 PM","CPU-Bound","35.695",True,200
"8/2/2025, 3:29:16.701 PM","CPU-Bound","91.3803",True,200
"8/2/2025, 3:29:16.407 PM","CPU-Bound","56.7978",True,200
"8/2/2025, 3:29:16.139 PM","CPU-Bound","38.4354",True,200
"8/2/2025, 3:29:15.862 PM","CPU-Bound","60.1365",True,200
"8/2/2025, 3:29:15.598 PM","CPU-Bound","36.5859",True,200
"8/2/2025, 3:29:15.310 PM","CPU-Bound","67.444",True,200
"8/2/2025, 3:29:15.049 PM","CPU-Bound","35.8879",True,200
"8/2/2025, 3:29:14.776 PM","CPU-Bound","42.4594",True,200
"8/2/2025, 3:29:14.436 PM","CPU-Bound","99.0004",True,200
"8/2/2025, 3:29:14.108 PM","CPU-Bound","72.248",True,200
"8/2/2025, 3:29:13.784 PM","CPU-Bound","73.8379",True,200
"8/2/2025, 3:29:13.484 PM","CPU-Bound","36.0962",True,200
"8/2/2025, 3:29:13.142 PM","CPU-Bound","102.7786",True,200
"8/2/2025, 3:29:12.866 PM","CPU-Bound","36.0687",True,200
"8/2/2025, 3:29:12.623 PM","CPU-Bound","36.4829",True,200
"8/2/2025, 3:29:12.322 PM","CPU-Bound","52.564",True,200
"8/2/2025, 3:29:12.067 PM","CPU-Bound","37.273",True,200
"8/2/2025, 3:29:11.753 PM","CPU-Bound","36.8845",True,200
"8/2/2025, 3:29:11.413 PM","CPU-Bound","101.6419",True,200
"8/2/2025, 3:29:11.148 PM","CPU-Bound","47.9545",True,200
"8/2/2025, 3:29:10.832 PM","CPU-Bound","79.0651",True,200
"8/2/2025, 3:29:10.571 PM","CPU-Bound","36.6403",True,200
"8/2/2025, 3:29:10.240 PM","CPU-Bound","101.2527",True,200
"8/2/2025, 3:29:09.961 PM","CPU-Bound","46.2832",True,200
"8/2/2025, 3:29:09.690 PM","CPU-Bound","36.011",True,200
"8/2/2025, 3:29:09.357 PM","CPU-Bound","100.2399",True,200
"8/2/2025, 3:29:09.083 PM","CPU-Bound","38.741",True,200
"8/2/2025, 3:29:08.786 PM","CPU-Bound","60.7021",True,200
"8/2/2025, 3:29:08.511 PM","CPU-Bound","48.0706",True,200
"8/2/2025, 3:29:08.236 PM","CPU-Bound","56.4193",True,200
"8/2/2025, 3:29:07.948 PM","CPU-Bound","36.5893",True,200
"8/2/2025, 3:29:07.664 PM","CPU-Bound","37.0712",True,200
"8/2/2025, 3:29:07.401 PM","CPU-Bound","36.8472",True,200
"8/2/2025, 3:29:07.104 PM","CPU-Bound","36.5252",True,200
"8/2/2025, 3:29:06.820 PM","CPU-Bound","57.8233",True,200
"8/2/2025, 3:29:06.555 PM","CPU-Bound","36.0274",True,200
"8/2/2025, 3:29:06.207 PM","CPU-Bound","91.8191",True,200
"8/2/2025, 3:29:05.907 PM","CPU-Bound","37.3645",True,200
"8/2/2025, 3:29:05.592 PM","CPU-Bound","87.955",True,200
"8/2/2025, 3:29:05.307 PM","CPU-Bound","51.2317",True,200
"8/2/2025, 3:29:04.998 PM","CPU-Bound","64.1499",True,200
"8/2/2025, 3:29:04.732 PM","CPU-Bound","36.8815",True,200
"8/2/2025, 3:29:04.460 PM","CPU-Bound","35.8874",True,200
"8/2/2025, 3:29:04.183 PM","CPU-Bound","61.4518",True,200
"8/2/2025, 3:29:03.905 PM","CPU-Bound","35.9779",True,200
"8/2/2025, 3:29:03.616 PM","CPU-Bound","84.1878",True,200
"8/2/2025, 3:29:03.348 PM","CPU-Bound","36.0332",True,200
"8/2/2025, 3:29:03.033 PM","CPU-Bound","89.0045",True,200
"8/2/2025, 3:29:02.728 PM","CPU-Bound","70.2567",True,200
"8/2/2025, 3:29:02.459 PM","CPU-Bound","36.2018",True,200
"8/2/2025, 3:29:02.134 PM","CPU-Bound","76.9451",True,200
"8/2/2025, 3:29:01.856 PM","CPU-Bound","36.3698",True,200
"8/2/2025, 3:29:01.541 PM","CPU-Bound","100.9292",True,200
"8/2/2025, 3:29:01.270 PM","CPU-Bound","36.238",True,200
"8/2/2025, 3:29:01.015 PM","CPU-Bound","36.4783",True,200
"8/2/2025, 3:29:00.756 PM","CPU-Bound","38.2435",True,200
"8/2/2025, 3:29:00.495 PM","CPU-Bound","49.9704",True,200
"8/2/2025, 3:29:00.234 PM","CPU-Bound","36.5547",True,200
"8/2/2025, 3:28:59.893 PM","CPU-Bound","98.5458",True,200
"8/2/2025, 3:28:59.613 PM","CPU-Bound","52.3285",True,200
"8/2/2025, 3:28:59.345 PM","CPU-Bound","35.8597",True,200
"8/2/2025, 3:28:59.074 PM","CPU-Bound","47.849",True,200
"8/2/2025, 3:28:58.799 PM","CPU-Bound","36.0412",True,200
"8/2/2025, 3:28:58.506 PM","CPU-Bound","72.7498",True,200
"8/2/2025, 3:28:58.248 PM","CPU-Bound","36.336",True,200
"8/2/2025, 3:28:57.985 PM","CPU-Bound","35.9998",True,200
"8/2/2025, 3:28:57.712 PM","CPU-Bound","36.3941",True,200
"8/2/2025, 3:28:57.401 PM","CPU-Bound","79.7927",True,200
"8/2/2025, 3:28:57.088 PM","CPU-Bound","37.3491",True,200
"8/2/2025, 3:28:56.768 PM","CPU-Bound","92.4242",True,200
"8/2/2025, 3:28:56.438 PM","CPU-Bound","37.5583",True,200
"8/2/2025, 3:28:56.170 PM","CPU-Bound","36.1217",True,200
"8/2/2025, 3:28:55.907 PM","CPU-Bound","36.8171",True,200
"8/2/2025, 3:28:55.646 PM","CPU-Bound","36.4082",True,200
"8/2/2025, 3:28:55.386 PM","CPU-Bound","36.3036",True,200
"8/2/2025, 3:28:55.055 PM","CPU-Bound","102.166",True,200
"8/2/2025, 3:28:54.710 PM","CPU-Bound","105.1488",True,200
"8/2/2025, 3:28:54.415 PM","CPU-Bound","35.7095",True,200
"8/2/2025, 3:28:54.141 PM","CPU-Bound","47.4947",True,200
"8/2/2025, 3:28:53.825 PM","CPU-Bound","86.1354",True,200
"8/2/2025, 3:28:53.508 PM","CPU-Bound","75.7984",True,200
"8/2/2025, 3:28:53.228 PM","CPU-Bound","39.3995",True,200
"8/2/2025, 3:28:52.963 PM","CPU-Bound","44.0583",True,200
"8/2/2025, 3:28:52.696 PM","CPU-Bound","35.98",True,200
"8/2/2025, 3:28:52.435 PM","CPU-Bound","36.5009",True,200
"8/2/2025, 3:28:52.168 PM","CPU-Bound","41.8001",True,200
"8/2/2025, 3:28:51.888 PM","CPU-Bound","56.6613",True,200
"8/2/2025, 3:28:51.624 PM","CPU-Bound","42.0933",True,200
"8/2/2025, 3:28:51.299 PM","CPU-Bound","36.0836",True,200
"8/2/2025, 3:28:51.003 PM","CPU-Bound","62.314",True,200
"8/2/2025, 3:28:50.737 PM","CPU-Bound","36.0238",True,200
"8/2/2025, 3:28:50.473 PM","CPU-Bound","48.3722",True,200
"8/2/2025, 3:28:50.118 PM","CPU-Bound","101.7435",True,200
"8/2/2025, 3:28:49.813 PM","CPU-Bound","63.8938",True,200
"8/2/2025, 3:28:49.534 PM","CPU-Bound","38.7651",True,200
"8/2/2025, 3:28:49.246 PM","CPU-Bound","52.1077",True,200
"8/2/2025, 3:28:49.002 PM","CPU-Bound","36.4288",True,200
"8/2/2025, 3:28:48.702 PM","CPU-Bound","78.9706",True,200
"8/2/2025, 3:28:48.400 PM","CPU-Bound","57.9398",True,200
"8/2/2025, 3:28:48.090 PM","CPU-Bound","71.2857",True,200
"8/2/2025, 3:28:47.746 PM","CPU-Bound","99.7778",True,200
"8/2/2025, 3:28:47.451 PM","CPU-Bound","43.0649",True,200
"8/2/2025, 3:28:47.121 PM","CPU-Bound","37.2874",True,200
"8/2/2025, 3:28:46.835 PM","CPU-Bound","39.7845",True,200
"8/2/2025, 3:28:46.496 PM","CPU-Bound","103.4899",True,200
"8/2/2025, 3:28:46.243 PM","CPU-Bound","36.4929",True,200
"8/2/2025, 3:28:45.930 PM","CPU-Bound","84.2888",True,200
"8/2/2025, 3:28:45.631 PM","CPU-Bound","66.09",True,200
"8/2/2025, 3:28:45.350 PM","CPU-Bound","53.265",True,200
"8/2/2025, 3:28:45.032 PM","CPU-Bound","76.9693",True,200
"8/2/2025, 3:28:44.765 PM","CPU-Bound","36.4547",True,200
"8/2/2025, 3:28:44.463 PM","CPU-Bound","78.9695",True,200
"8/2/2025, 3:28:44.169 PM","CPU-Bound","39.9065",True,200
"8/2/2025, 3:28:43.815 PM","CPU-Bound","89.5322",True,200
"8/2/2025, 3:28:43.495 PM","CPU-Bound","57.5085",True,200
"8/2/2025, 3:28:43.189 PM","CPU-Bound","39.0437",True,200
"8/2/2025, 3:28:42.912 PM","CPU-Bound","36.3806",True,200
"8/2/2025, 3:28:42.642 PM","CPU-Bound","35.9795",True,200
"8/2/2025, 3:28:42.313 PM","CPU-Bound","36.3201",True,200
"8/2/2025, 3:28:42.018 PM","CPU-Bound","47.2492",True,200
"8/2/2025, 3:28:41.758 PM","CPU-Bound","38.1186",True,200
"8/2/2025, 3:28:41.461 PM","CPU-Bound","60.4952",True,200
"8/2/2025, 3:28:41.197 PM","CPU-Bound","44.2736",True,200
"8/2/2025, 3:28:40.889 PM","CPU-Bound","90.1417",True,200
"8/2/2025, 3:28:40.634 PM","CPU-Bound","37.9732",True,200
"8/2/2025, 3:28:40.363 PM","CPU-Bound","37.1688",True,200
"8/2/2025, 3:28:40.030 PM","CPU-Bound","106.91",True,200
"8/2/2025, 3:28:39.694 PM","CPU-Bound","86.0171",True,200
"8/2/2025, 3:28:39.385 PM","CPU-Bound","73.5771",True,200
"8/2/2025, 3:28:39.099 PM","CPU-Bound","61.9981",True,200
"8/2/2025, 3:28:38.818 PM","CPU-Bound","42.3172",True,200
"8/2/2025, 3:28:38.565 PM","CPU-Bound","35.7427",True,200
"8/2/2025, 3:28:38.309 PM","CPU-Bound","44.9833",True,200
"8/2/2025, 3:28:38.031 PM","CPU-Bound","44.2422",True,200
"8/2/2025, 3:28:37.692 PM","CPU-Bound","36.9263",True,200
"8/2/2025, 3:28:37.372 PM","CPU-Bound","90.1844",True,200
"8/2/2025, 3:28:37.001 PM","CPU-Bound","45.5421",True,200
"8/2/2025, 3:28:36.734 PM","CPU-Bound","61.8287",True,200
"8/2/2025, 3:28:36.443 PM","CPU-Bound","46.3512",True,200
"8/2/2025, 3:28:36.115 PM","CPU-Bound","98.1545",True,200
